signal1,signal2,signal3,signal4,signal5,signal6,signal7,signal8,signal9,signal10,out1,out2,out3,out4,out5
0.8523432604407946,0.1509882612074691,0.9845063420373672,0.5133382195956512,0.18624158386315648,0.6050195981402969,0.6264763651547047,0.6595249826020491,0.34675052189021827,0.15092407321562784,1.0,1.0,1.0,1.0,1.0
0.19578722474811883,0.9132915541656504,0.414270630029978,0.08450585076802597,0.6729346541358798,0.28185772438708667,0.13473732159846397,0.7736148187426903,0.6107722049638183,0.29230026902319795,1.0,1.0,1.0,1.0,0.0
0.2651252595378757,0.6355157165907191,0.5698383393625605,0.22470322800402553,0.5748324965556956,0.4143012734052465,0.62649168422338,0.7413673038926466,0.23972927415482492,0.02935386518799521,1.0,1.0,1.0,1.0,1.0
0.48246365750139497,0.32346233230365273,0.23663287433299696,0.28160980733435514,0.5655832773996835,0.660589774791763,0.3361285096019919,0.7724102020988617,0.025142578880676503,0.008858868495558947,1.0,1.0,0.0,0.0,1.0
0.2659420086209585,0.05499654635158224,0.9622429160839764,0.9110674501310576,0.8341282545892437,0.10800614961270227,0.5207064630400366,0.9129673201277936,0.6564704134373378,0.8069057197215822,0.0,1.0,1.0,0.0,1.0
0.015832699266737027,0.9521540149327948,0.8152971979527879,0.8315642388429398,0.9390722294706735,0.4135076519386657,0.4567860885063517,0.20149923888840093,0.11488665526921471,0.359331749744764,0.0,1.0,1.0,0.0,0.0
0.37394338405242356,0.4335463436554672,0.0009122025845619275,0.798403921698159,0.6212631700059553,0.6988594384743727,0.6344365283917509,0.39421263416087804,0.8250942759051113,0.37149709847428336,1.0,1.0,1.0,1.0,1.0
0.09397801644574288,0.4790561978874691,0.9289229246323802,0.904865579669887,0.5516813646784383,0.09921065649795313,0.440093451927546,0.7467618595171969,0.39289880415771716,0.3737424495832927,1.0,1.0,1.0,0.0,1.0
0.3455546755245039,0.014257021982857165,0.6887557884580632,0.135032972033707,0.9532092662354654,0.9381758408616278,0.9709157942860156,0.6052555609857287,0.6210043390275195,0.26420023356851063,1.0,0.0,0.0,0.0,1.0
0.8244307549638307,0.866314990179025,0.2843257077045447,0.4571972407345182,0.8273419788094684,0.5121992929678555,0.8262114181581945,0.9892284645642718,0.7715082922880606,0.5690387659683326,0.0,1.0,1.0,0.0,1.0
0.9259900744453279,0.7762889073919645,0.13871390653386206,0.8518156901003703,0.2972330176827942,0.8621441055152176,0.3458849225623002,0.8221056179035667,0.3017528401846422,0.49294626525031426,1.0,0.0,1.0,1.0,1.0
0.6863131212362508,0.6266200336261581,0.053294200753996934,0.16066219464832432,0.765154122731615,0.28377294290660326,0.9529959723048601,0.3593378355350164,0.44860199897329156,0.881247530757157,1.0,1.0,1.0,1.0,1.0
0.01983034285558527,0.9732121162491364,0.398960327033421,0.6747089967139729,0.38506323868828185,0.31433841760475223,0.38080086531034374,0.8580591556669082,0.324427254236923,0.35291981922772075,1.0,1.0,0.0,0.0,1.0
0.3746461314084476,0.42047378592027973,0.8558144292810179,0.9032820127459453,0.682289519689689,0.7858129694422582,0.6736831106721675,0.2937067524834489,0.31585175593363135,0.7051386686338302,0.0,0.0,0.0,0.0,0.0
0.8041716535930554,0.6753472750232663,0.12212332152420624,0.7015820760986198,0.06328403879815003,0.9436089631625025,0.07696952839071014,0.7908657219047541,0.6705757096611672,0.5880162969547015,1.0,1.0,1.0,1.0,0.0
0.03440947785614079,0.13345403820726187,0.059972891479546764,0.4689521748974852,0.7614026189922761,0.29832836850301503,0.1628401954161539,0.7274252588339746,0.9342528793754199,0.8520026112535465,0.0,1.0,1.0,0.0,0.0
0.06814302954208229,0.29024898401360866,0.1474199746379511,0.9184929561717785,0.9331509476667047,0.4191805855197046,0.5895053077216551,0.6750951854174835,0.9674738620377562,0.4654723899185589,0.0,1.0,0.0,1.0,1.0
0.14565561114635306,0.9850314201956968,0.5353335639450904,0.36572222627116113,0.604042518596968,0.8074989544460566,0.0785000895317356,0.29289797794582106,0.5675795672445123,0.2238615261966056,1.0,1.0,1.0,1.0,0.0
0.3336234640783826,0.42477077528035445,0.7610538792437319,0.522770588533873,0.2333271520262149,0.5914783743958064,0.9028567435280813,0.8932483517619961,0.16968992959721985,0.6286611858049417,1.0,1.0,1.0,1.0,1.0
0.23235825617070138,0.599652707460113,0.981740091724946,0.5732350230986184,0.34929303947370216,0.7842531337193891,0.1401109864228689,0.3383171614783256,0.0016722490022809122,0.6719199401180987,1.0,1.0,1.0,1.0,1.0
0.115760318602385,0.517419402755534,0.3201553146971361,0.27037432962803787,0.389682012009801,0.7820643396925616,0.4423103855573485,0.6956210469139181,0.1868040016316328,0.7323726339412335,0.0,1.0,1.0,1.0,1.0
0.9230076313279393,0.7113296586468527,0.31165014681933256,0.8413734869897045,0.7675253993678975,0.1787031877207531,0.7174651514667704,0.18985458958849577,0.8242059652316733,0.9071062577701634,1.0,1.0,1.0,1.0,0.0
0.287926054107419,0.7603662451930151,0.27541210411987604,0.0926638695162807,0.008757562582804468,0.4796252322256722,0.9002166223501552,0.913951234811567,0.3454329073400717,0.5388694472603498,1.0,0.0,1.0,1.0,0.0
0.11532018010796785,0.6564633770988388,0.8598618563320848,0.21006668638942017,0.3086463066669922,0.9501438465656928,0.034074610055725985,0.20816844395350298,0.029543934567776153,0.677800023605939,0.0,0.0,0.0,1.0,1.0
0.12502308965539188,0.15580215920910723,0.012314817208874618,0.16414410707293703,0.9686324401544776,0.6679760032799962,0.9746263557991853,0.587912967492607,0.6699785822229435,0.7561581360907548,1.0,1.0,1.0,1.0,1.0
0.0600386753233495,0.2343868600518586,0.878612869619741,0.5926961965232145,0.7320079460980492,0.7377424011580341,0.4614973426929543,0.6659542880514968,0.20553985287869614,0.15062736278052813,0.0,0.0,1.0,1.0,1.0
0.2789253380630269,0.6638163827619555,0.051944854531106754,0.44596580389693985,0.8432895155286529,0.08164671389878453,0.5569723337590426,0.31267994512097563,0.6641872872209261,0.7420769834231911,1.0,1.0,1.0,0.0,1.0
0.5727077956730515,0.5493894551675758,0.47279873031504915,0.6437798949080208,0.6232835805967248,0.32610282122638423,0.6072989137141472,0.24508409432536726,0.06501484885562403,0.03773974133470337,0.0,1.0,1.0,0.0,1.0
0.3596790597214038,0.14133747488013926,0.6488844226527214,0.41001589897532964,0.06143292549777579,0.780263264301222,0.23718402474070388,0.5247872074316137,0.14475793249330593,0.9790225660857981,0.0,0.0,1.0,1.0,0.0
0.17976611888267668,0.5065877461772943,0.7024630684177744,0.6550397066990649,0.197241690483015,0.6889606172530619,0.35244074787242874,0.593064493893356,0.31361864816664853,0.0729053513181086,1.0,1.0,0.0,0.0,0.0
0.19793924930639306,0.06896700338548079,0.5889302760522014,0.7830491676644986,0.06544210664807948,0.27190242958977673,0.8111976362640768,0.7448576704183414,0.020042319811451326,0.4254812886827143,1.0,1.0,1.0,0.0,1.0
0.025910220324442235,0.2602285676159479,0.9337413932326085,0.18447206001029626,0.029506199424930935,0.541908109035798,0.5788460575596318,0.9156794746527144,0.35499461114437014,0.24588403635231404,1.0,1.0,1.0,0.0,1.0
0.5193010217096447,0.22365137339033048,0.14936651813219126,0.7616559767984096,0.6126575972517898,0.09312479002865026,0.6923102876503453,0.32406567969553846,0.2024783069440712,0.006137193056688917,1.0,1.0,1.0,1.0,0.0
0.36985121459004944,0.5877051205278427,0.08849791529863371,0.8609417634312528,0.9657703957525794,0.9235479697392353,0.8387294317003197,0.7615683456300576,0.563644017732778,0.5588193058954437,1.0,1.0,1.0,1.0,1.0
0.05042761855677147,0.783919197203073,0.9528450234695254,0.23400334737665252,0.22293495859057744,0.23947934189402698,0.5309294951254787,0.7505553828853597,0.5962001151266934,0.06112746770831634,1.0,1.0,1.0,1.0,1.0
0.43049898496138395,0.20663812381121194,0.606848539241229,0.44446138721052353,0.28819877248419024,0.2369624755237315,0.7740603497387996,0.5315868843003633,0.9331117415854536,0.1769599055672434,1.0,1.0,1.0,1.0,0.0
0.357845562788364,0.8966005993601275,0.6056598208733623,0.9462282369235865,0.33828457315710925,0.32161316044029453,0.7249143676371772,0.22722802083698634,0.16148450532592218,0.9253561213061752,1.0,1.0,0.0,1.0,0.0
0.9520064056759441,0.8261309482904098,0.964992674053945,0.2848961675437558,0.05831815944951646,0.3744455632315141,0.5188238656208267,0.30702128267386397,0.8901112823992783,0.667619026886428,1.0,0.0,1.0,1.0,1.0
0.44336813524285745,0.2381758814506154,0.8628264337553275,0.4954101342572934,0.643475637184515,0.7635623564477927,0.961181631002801,0.5306511901461105,0.9312953374537318,0.303294096444243,1.0,1.0,0.0,0.0,1.0
0.5419965772749631,0.32099940205357835,0.11102455027425528,0.5028736974660567,0.06086212234927113,0.8002620503401028,0.7517867768067257,0.6698519819365927,0.7999142005265715,0.23646024926167786,0.0,1.0,1.0,0.0,1.0
0.5092272681732993,0.44602641382368236,0.24729922601583587,0.1726855180305249,0.3427178405816331,0.12103465904483734,0.7495005554101504,0.059981712182377356,0.03888090598712979,0.06691642709057655,0.0,1.0,1.0,1.0,0.0
0.08327333315188612,0.3813337245710977,0.43629527677999114,0.8339688204472582,0.11710621894020057,0.13931162576650824,0.20258163729974088,0.6740477932305446,0.21250822257809376,0.07268984513655774,1.0,1.0,1.0,0.0,0.0
0.829416286216911,0.29553941282284246,0.8325071773037879,0.6656580592560869,0.8548622716425457,0.9363460037249568,0.08944559367552996,0.7243581723926101,0.25069798628393225,0.6707864513427634,1.0,1.0,1.0,1.0,0.0
0.15361161730632755,0.5052760005268252,0.3043673868333091,0.028018751172136924,0.9277341186858189,0.9321097761534649,0.8896141474022548,0.2979553345934164,0.25875128256935187,0.5938119221735852,1.0,0.0,1.0,0.0,1.0
0.5409500178455254,0.996123867078506,0.14597203890339405,0.7985634963342139,0.018566398745361257,0.671319462926822,0.14203171608910203,0.6720378949697268,0.7673443763470692,0.8707089889715778,1.0,1.0,1.0,1.0,1.0
0.7870960446731441,0.8499930258582017,0.45059956215129415,0.21730996562739213,0.24454125876758193,0.5654009925941266,0.7119825201287809,0.7879273570938798,0.26297214453563866,0.363949268235474,0.0,1.0,1.0,1.0,1.0
0.7216270197696817,0.499086761301497,0.5462431249347103,0.8630377250069208,0.25968611231039407,0.5195813391800574,0.686747956814003,0.6649619763179382,0.6980313384373332,0.2141904811958123,1.0,0.0,0.0,1.0,1.0
0.9983948873090163,0.13641994741107055,0.8490425822315357,0.14320429286144942,0.13150355966394467,0.577186910536417,0.8768745888578492,0.518179972475555,0.8795959096683795,0.35424557437717186,1.0,1.0,0.0,1.0,0.0
0.8390373972912848,0.9598899988742657,0.2838151725376097,0.5690213697644608,0.09685348953575346,0.45211037549587507,0.926560856832515,0.015676090308933466,0.032777333711692,0.7557217284543353,0.0,1.0,1.0,1.0,1.0
0.9783350597608501,0.5159366485199552,0.35890340214462,0.5260270243559301,0.043039232471073885,0.7734710887914884,0.29855847676903735,0.11029966764916999,0.1404310795322392,0.12327125606221556,1.0,1.0,1.0,1.0,1.0
0.23386348585187,0.08110653034004844,0.7908974882001344,0.9293001604439113,0.1769954412483956,0.20528121743601258,0.6781180469098397,0.9560855798410568,0.08263770148281713,0.7274233744424629,1.0,0.0,1.0,0.0,1.0
0.806091361074196,0.17550166920161991,0.5567868176614555,0.8957795528902412,0.6757098363453733,0.17983884822837326,0.09830042603853661,0.4778123503216669,0.7031541391477149,0.2828423250552573,0.0,1.0,1.0,1.0,1.0
0.20575339151661576,0.269044371380056,0.47168651090744673,0.7522849846767894,0.5380566888674906,0.4547593807488276,0.6390979920286797,0.019023443690540986,0.5946322231023226,0.42141429578331124,1.0,1.0,1.0,1.0,1.0
0.5948076050686946,0.5007585245108948,0.44177099067047265,0.0648368963363285,0.16111086736932245,0.7662757528575254,0.9697620393883554,0.9737699082276737,0.013790578171734236,0.8072142039314667,1.0,0.0,0.0,0.0,1.0
0.8809236668539882,0.33710656754425306,0.3858903465409307,0.4716936218527076,0.702056527184603,0.32634455923792494,0.040216120404991895,0.42048834865091544,0.40542097086889284,0.9827478661459935,1.0,1.0,1.0,1.0,1.0
0.5602772475998662,0.06820741840806477,0.8389937103703379,0.8451188792605742,0.40319334372839166,0.07259467514614826,0.8960159651537777,0.14000144880068488,0.3006616783031142,0.9912893772723905,1.0,1.0,0.0,0.0,0.0
0.31647899550825287,0.5196171113178583,0.9238962004861656,0.2518341376073816,0.5338338669780431,0.4314533681795478,0.8322679338402614,0.6611679226837607,0.8952134833429963,0.2438726167285079,1.0,1.0,0.0,0.0,1.0
0.1935516087036928,0.33411214246317555,0.27491048043384925,0.6214670470835637,0.07549818165541422,0.9396522352737772,0.31400464030196495,0.7084861664451509,0.6029570802208644,0.506845836740014,1.0,1.0,1.0,0.0,0.0
0.22546881307282562,0.6226563103329833,0.14299933050067892,0.5295535759751471,0.6660163042459645,0.33073593652340827,0.9175925660438098,0.052634630958609874,0.2566939576192854,0.14277396145526366,1.0,1.0,0.0,1.0,1.0
0.2331530723700661,0.7447446073715858,0.023587556876888405,0.6103116192663107,0.5213834388972183,0.13919444121334823,0.5670849548920325,0.892584244477952,0.10635951393462784,0.7980794526012472,0.0,1.0,0.0,0.0,1.0
0.3362125833286388,0.7828663383357635,0.27278650327410525,0.2706256970312144,0.4650929679811806,0.8741262568138345,0.9710269731730486,0.31167335324216494,0.7461753547061761,0.45603744197986473,1.0,0.0,1.0,1.0,0.0
0.6709987727311257,0.24398160032276894,0.9736687653544827,0.25276342671090823,0.3437630026029651,0.009366884593410618,0.4720783383184064,0.07851405403745504,0.5906976514895321,0.4423827447608467,1.0,1.0,1.0,1.0,0.0
0.3687889795739656,0.9761906225189051,0.05598362543644786,0.6951042218968223,0.5267053169186852,0.3297832534711248,0.02487867652647191,0.6274800042654123,0.9606074635949133,0.2540345713431261,1.0,1.0,1.0,1.0,1.0
0.5154113927702818,0.5876813793949367,0.5513185771707578,0.5611778424855955,0.2896901252158611,0.42845889656976965,0.7240346032462416,0.2793716937636729,0.12366296902401752,0.31222557268894435,1.0,0.0,1.0,1.0,0.0
0.876385062056074,0.48038230321984965,0.20370769237310837,0.07217729571047482,0.12379952793732552,0.7996893162760321,0.245111005880417,0.2954568547808494,0.29050210644397656,0.875488604574766,0.0,0.0,0.0,0.0,1.0
0.15243733784179792,0.3856820837776843,0.6958617564153432,0.9088845173999981,0.29983052154053036,0.4160174363840813,0.026969444345670723,0.7823170522377603,0.38628744979007834,0.6395161259274731,1.0,1.0,1.0,1.0,1.0
0.8366124519857663,0.656495923969211,0.04330023073898548,0.9002986252884227,0.48926981295949346,0.5511146063480138,0.12341470672538202,0.7597912300440235,0.5897735551971013,0.1866484247065714,1.0,1.0,1.0,0.0,1.0
0.5965879347870933,0.8010205281147158,0.8321040509109955,0.7842321118347673,0.848993944645023,0.9127952440426843,0.3111286855189487,0.3716447937460614,0.02764045877200405,0.5210252473110389,1.0,1.0,1.0,1.0,1.0
0.7558252651381662,0.9783584038197821,0.4550538448594038,0.28449062994867835,0.9264516583482699,0.5622091401704666,0.13758628693891395,0.7386751163446329,0.1481463756008653,0.5586284684318166,1.0,1.0,1.0,1.0,1.0
0.12875648955025443,0.03911374363939324,0.23813449470340653,0.5371873003844754,0.11100931219042798,0.5239464599301081,0.5932731842637557,0.04429287620407152,0.061016195167472476,0.19619114130046467,1.0,1.0,1.0,1.0,0.0
0.7881564378688759,0.1478638412093094,0.7711360226226754,0.9687236501259032,0.7124633679639305,0.4142010032445784,0.20217471916483354,0.45150715182678736,0.24803374330043249,0.5452782487775382,1.0,0.0,1.0,1.0,1.0
0.7062183393954351,0.017443173634584808,0.9416786180373474,0.2889110627933019,0.5933116337172385,0.3129002328764401,0.6948854473054005,0.8593219607991295,0.7965113414139027,0.8002937841709676,1.0,1.0,0.0,0.0,1.0
0.3034339340914708,0.5027709024523405,0.40401371173101197,0.027019110609475594,0.6190834781002482,0.4081151705634841,0.560728131269392,0.0728750780891283,0.9040035032340773,0.7755766766700839,0.0,1.0,1.0,1.0,1.0
0.5474509187134994,0.18075429113172126,0.38360054587783565,0.5125502444588127,0.7832422514942923,0.2783296752961425,0.30687403326924834,0.42469745292234307,0.5376068936180739,0.020545984523033356,0.0,0.0,0.0,1.0,1.0
0.956301260360797,0.267541737437784,0.26775185454250816,0.4707658586216551,0.1357344783088945,0.32121714301510496,0.22294442963606764,0.16330667709154945,0.6120791356576955,0.4158422198022955,1.0,1.0,1.0,1.0,1.0
0.11497711099059127,0.24646014011559114,0.7953646515437542,0.16607223752979638,0.8766746848248552,0.42283730138080655,0.11411820685187068,0.655982193281805,0.3087818075288673,0.18593517037316953,1.0,0.0,1.0,1.0,1.0
0.04614241250624718,0.09846693819347385,0.2548819917579519,0.7390023956838857,0.007437082458028321,0.7563998420703483,0.4673731570809766,0.10535495870623257,0.5500061428803673,0.10058551535504257,0.0,1.0,1.0,1.0,0.0
0.012004816618651493,0.07086139537818648,0.5006855853860145,0.6327314454314825,0.10683841975461561,0.9455194416901183,0.9894689202184266,0.5842438556659449,0.3013389897508445,0.8231947479739722,1.0,0.0,0.0,1.0,1.0
0.8551493767661018,0.24442984272350166,0.8613448012028135,0.6233887343556117,0.3443386156747985,0.8201306651436997,0.8460484812956475,0.8294960031789652,0.30636339851998895,0.3802018322021973,1.0,1.0,1.0,1.0,1.0
0.11611446261815672,0.23231407450296482,0.5125358063971152,0.5498489072771452,0.19047456142835595,0.8568356804825754,0.9514640625668481,0.7740568739762582,0.1594522661149108,0.5501955414232602,1.0,1.0,1.0,1.0,1.0
0.3228958749968198,0.4918478880880225,0.15681571086795665,0.9429813290362371,0.41209808657280766,0.8415365002266495,0.2731759449830038,0.2883034058277604,0.33051833342326375,0.9902322754526839,1.0,1.0,1.0,1.0,0.0
0.3828662821213171,0.3704418427403351,0.7228133423849101,0.37149055835325173,0.22650594940055346,0.10586077172165642,0.45182296864904326,0.7973647671278592,0.006600949146028268,0.774179861292521,1.0,1.0,0.0,1.0,1.0
0.7002040913996078,0.10362518343133631,0.5853538415720163,0.05906315635057091,0.13238797498921684,0.8045729152690225,0.21931896109528437,0.05652256147708967,0.2198721491793827,0.5345190708454256,1.0,1.0,1.0,0.0,1.0
0.045474452045557334,0.18696992836246906,0.006578746656493273,0.02233232158629994,0.487140253707947,0.06024109161772051,0.22042150245469527,0.10368000076935213,0.56471900380688,0.42075404918075965,0.0,1.0,0.0,0.0,1.0
0.2081657436932718,0.7228915529331288,0.2417921143010756,0.8317250314003134,0.3137924672313992,0.08185988847643166,0.9456812216862128,0.8881749166382854,0.47263190549882184,0.3830955385190158,1.0,0.0,1.0,1.0,1.0
